#exam_cnt,policy,spread,cfm_cnt
119,0,0.035,1
55,0,0.035,1
105,0,0.035,1
498,0,0.035,1
512,0,0.035,1
1053,0,0.008,1
1976,0,0.035,1
3098,0,0.07,2
4957,0,0.121,7
4424,0,0.35,10
6346,0,0.288,9
7404,0,0.21,6
12965,0,0.288,9
12594,0,0.374,13
13944,0,0.226,8
12075,0,0.331,11
4280,0,0.07,2
10194,0,0.07,2
15660,0,0.28,8
10340,0,0.35,10
9396,0,0.358,11
17681,0,0.393,13
12966,0,0.183,6
9962,0,0.242,11
7852,0,0.339,12
13395,0,0.35,10
12009,0,0.14,4
12489,0,0.094,5
13539,0,0.374,13
12581,0,0.269,10
6801,0,0.449,19
6218,0,0.796,32
12128,0,0.339,12
8838,0,0.506,16
11225,0,0.288,9
9553,0,0.191,7
10698,0,0.363,15
4173,1.5,0.223,11
6192,1.5,0.145,8
10470,1.5,0.374,13
9214,1.5,0.288,9
6942,1.5,0.339,12
11928,1.5,0.234,9
10818,1.5,0.183,6
6111,1.5,0.14,4
975,1.5,0.156,6
15245,1.5,0.328,14
10882,1.5,0.269,10
10107,1.5,0.36,18
11444,1.5,0.409,14
11665,1.5,0.191,7
6120,1.5,0.086,4
5524,1.5,0.156,6
10453,1.5,0.148,5
8646,1.5,0.086,4
8669,1.5,0.175,5
8313,1.5,0.156,6
7398,1.5,0.121,5
4097,1.5,0.21,6
8668,1.5,0.078,3
7087,1.5,0.035,1
4201,1.5,0.035,1
7666,1.5,0.086,4
4267,1.5,0.008,1
3913,1,0.035,1
6934,1,0.008,1
6004,1,0.035,1
5543,1,0.07,2
5631,1,0.008,1
3114,1,0.035,1
6840,1,0.035,1
2856,1,0.035,1
6289,1,0.035,1
5463,1,0.078,3
5149,1,0.183,6
3822,1,0.086,4
4571,1,0.172,8
12371,1,0.035,1
15004,1,0.156,6
15535,1,0.07,2
15236,1,0.035,1
13879,1,0.035,1
6995,1,0.035,1
5543,1,0.07,2
12350,1,0.156,6
10827,1,0.14,4
12239,1,0.078,3
13714,1,0.374,13
11979,1,0.175,5
5844,1,0.175,5
6132,1,0.07,2
13019,1,0.148,5
13361,1,0.681,21
15711,1,0.433,19
16396,1,0.223,12
17742,1,0.191,7
7894,1,0.331,11
10534,1,0.382,15
18422,1,0.285,12
16952,1,0.339,12
16967,1,0.234,9
17063,1,0.156,6
14294,1,0.611,19
7407,1,0.218,7
5407,1,0.347,13
17745,1,0.732,24
15925,1,0.277,11
14871,1,0.495,18
14543,1,0.428,13
13169,1,0.269,10
5590,1,0.14,6
5355,1,0.113,4
14014,1,0.428,13
13013,1,0.32,13
12830,1,0.261,9
12302,1,0.269,10
12771,1,0.277,11
5514,1,0.043,2
5586,1,0.07,2
13900,1,0.191,7
12534,1,0.183,6
11853,1,0.105,3
11798,1,0.204,13
11414,1,0.409,14
7853,1,0.401,13
8217,1,0.21,6
13769,1,0.331,11
11415,1,0.14,4
10677,1,0.487,17
11736,1,0.312,13
11699,1,0.086,4
6473,1,0.156,6
5693,1,0.21,6
14354,1,0.25,11
13478,1,0.035,1
11987,1,0.078,3
13074,1,0.105,3
12016,1,0.234,9
5159,1,0.035,1
6106,1,0.14,4
12271,1,0.078,3
10661,1,0.078,3
9971,1,0.148,5
9609,1,0.07,2
4868,1,0.035,1
12152,1,0.253,8
9618,1,0.379,17
8724,1,0.121,5
9432,1,0.223,11
8194,1,0.121,5
4234,1,0.043,2
4023,1,0.035,1
10702,1,0.094,5
9555,1,0.14,4
8890,1,0.086,4
7545,1,0.175,5
8003,1,0.035,1
4386,1,0.035,1
3488,1,0.078,3
9989,1,0.016,2
8374,1,0.304,11
8257,1,0.121,5
7145,1,0.304,11
6819,1,0.328,14
4100,1,0.086,4
3625,1,0.191,7
9507,1,0.638,19
8754,1,0.433,17
8190,1,1.079,37
10083,1,2.792,106
10046,1,1.915,74
6212,1,1.621,71
6486,1,1.358,55
8326,2,2.108,89
17725,2,2.55,97
18731,2,2.614,104
19716,2,2.488,97
21345,2,3.239,119
14989,2,1.961,73
12970,2,1.684,62
21135,2,2.357,82
23349,2,2.858,94
19632,2,2.977,121
17767,2,1.984,96
21289,2,2.365,83
14542,2.5,1.538,64
13271,2.5,1.409,58
21156,2.5,2.346,84
20948,2.5,1.854,63
20062,2.5,1.434,51
18156,2.5,0.984,43
17971,2.5,1.286,46
8723,2.5,0.772,29
5243,2.5,0.936,36
14645,2.5,1.216,44
16000,2.5,1.202,49
17202,2.5,1.151,46
19444,2.5,0.767,26
16110,2.5,0.737,28
7692,2.5,0.907,29
7623,2,0.78,31
13470,2,0.74,25
14141,2,1.415,52
12907,2,0.696,33
14347,2,0.933,40
