date,examcnt,spread,policy,cnt
2020.2.1,119,0.035,0,1
2020.2.2,55,0.035,0,2
2020.2.5,105,0.035,0,2
2020.2.9,498,0.035,0,3
2020.2.10,512,0.035,0,1
2020.2.18,1053,0.008,0,1
2020.2.20,1976,0.035,0,1
2020.2.21,3098,0.07,0,2
2020.2.22,4957,0.121,0,8
2020.2.23,4424,0.35,0,10
2020.2.24,6346,0.288,0,9
2020.2.25,7404,0.21,0,6
2020.2.26,12965,0.288,0,9
2020.2.27,12594,0.374,0,13
2020.2.28,13944,0.226,0,8
2020.2.29,12075,0.331,0,11
2020.3.1,4280,0.07,0,2
2020.3.2,10194,0.07,0,2
2020.3.3,15660,0.28,0,8
2020.3.4,10340,0.35,0,10
2020.3.5,9396,0.358,0,11
2020.3.6,17681,0.393,0,13
2020.3.7,12966,0.183,0,6
2020.3.8,9962,0.242,0,12
2020.3.9,7852,0.339,0,12
2020.3.10,13395,0.35,0,10
2020.3.11,12009,0.14,0,5
2020.3.12,12489,0.094,0,6
2020.3.13,13539,0.374,0,15
2020.3.14,12581,0.269,0,10
2020.3.15,6801,0.449,0,20
2020.3.16,6218,0.796,0,33
2020.3.17,12128,0.339,0,15
2020.3.18,8838,0.506,0,20
2020.3.19,11225,0.288,0,13
2020.3.20,9553,0.191,0,11
2020.3.21,10698,0.363,0,16
2020.3.22,4173,0.223,1.5,14
2020.3.23,6192,0.145,1.5,12
2020.3.24,10470,0.374,1.5,24
2020.3.25,9214,0.288,1.5,14
2020.3.26,6942,0.339,1.5,13
2020.3.27,11928,0.234,1.5,19
2020.3.28,10818,0.183,1.5,20
2020.3.29,6111,0.14,1.5,11
2020.3.30,975,0.156,1.5,12
2020.3.31,15245,0.328,1.5,23
2020.4.1,10882,0.269,1.5,20
2020.4.2,10107,0.36,1.5,25
2020.4.3,11444,0.409,1.5,17
2020.4.4,11665,0.191,1.5,13
2020.4.5,6120,0.086,1.5,7
2020.4.6,5524,0.156,1.5,8
2020.4.7,10453,0.148,1.5,8
2020.4.8,8646,0.086,1.5,9
2020.4.9,8669,0.175,1.5,8
2020.4.10,8313,0.156,1.5,8
2020.4.11,7398,0.121,1.5,6
2020.4.13,4097,0.21,1.5,7
2020.4.14,8668,0.078,1.5,5
2020.4.15,7087,0.035,1.5,3
2020.4.16,4201,0.035,1.5,1
2020.4.17,7666,0.086,1.5,4
2020.4.19,4267,0.008,1.5,2
2020.4.20,3913,0.035,1,2
2020.4.22,6934,0.008,1,1
2020.4.23,6004,0.035,1,1
2020.4.24,5543,0.07,1,2
2020.4.25,5631,0.008,1,7
2020.4.26,3114,0.035,1,3
2020.4.28,6840,0.035,1,2
2020.5.6,2856,0.035,1,1
2020.5.7,6289,0.035,1,2
2020.5.8,5463,0.078,1,4
2020.5.9,5149,0.183,1,6
2020.5.10,3822,0.086,1,4
2020.5.11,4571,0.172,1,8
2020.5.12,12371,0.035,1,2
2020.5.13,15004,0.156,1,6
2020.5.14,15535,0.07,1,4
2020.5.15,15236,0.035,1,3
2020.5.16,13879,0.035,1,1
2020.5.17,6995,0.035,1,2
